9006	0	991	1531
46209	6	413	1531
46209	0	2331	1531
13161	6	160	1531
13161	6	413	1531
13161	0	22803	1531
46210	6	413	1531
46210	6	49218	1531
30093	6	3872	1531
30093	0	2331	1531
30093	0	39	1531
17939	6	623	1531
17939	6	413	1531
17939	20	23492	1531
17939	0	2254	1531
17939	0	51057	1531
7538	6	50163	1531
7538	6	413	1531
7538	0	844	1531
7538	0	189	1531
7538	0	1751	1531
7538	0	108	1531
7538	0	991	1531
7538	0	95	1531
7538	0	30287	1531
7538	0	388	1531
7538	0	2004	1531
7538	0	844	1531
53464	6	413	1531
17940	6	97	1531
17940	6	413	1531
17940	20	9996	1531
17940	20	2643	1531
17940	20	3611	1531
46211	6	413	1531
46211	0	4377	1531
30094	6	413	1531
30094	0	17463	1531
30094	0	7542	1531
2090	10	996	1531
996	6	28	1531
2090	22	82	1531
2257	22	140	1531
2	8	10	1531
2	13	6	1531
10	2	6	1531
75	10	2603	1531
2603	6	28	1531
75	22	82	1531
75	3	20	1531
1082	8	0	1531
95	8	0	1531
619	10	8222	1531
8222	6	28	1531
46212	2	0	1531
46212	2	186	1531
619	18	4	1531
173	8	1	1531
365	8	1	1531
847	1	446	1531
164	2	0	1531
173	2	6	1531
4223	10	22742	1531
22742	6	19	1531
4223	10	1220	1531
1220	6	66	1531
4223	24	49095	1531
4223	12	20	1531
4223	22	1694	1531
173	8	1	1531
10	8	0	1531
795	1	48041	1531
8	13	6	1531
173	2	6	1531
516	8	1	1531
259	8	1	1531
113	2	0	1531
113	8	3	1531
7135	0	1167	1531
43	5	13	1531
7135	8	13	1531
527	4	13	1531
43	5	15	1531
10	2	15	1531
402	2	10	1531
2066	8	1	1531
2488	2	0	1531
2	13	6	1531
10	2	6	1531
75	22	82	1531
319	22	140	1531
47	22	82	1531
539	22	82	1531
205	22	82	1531
387	22	82	1531
75	8	1	1531
75	2	0	1531
75	11	319	1531
75	11	47	1531
75	11	539	1531
75	11	205	1531
75	11	387	1531
81	13	6	1531
2	13	6	1531
811	2	6	1531
1045	2	6	1531
11184	2	6	1531
8	6	32	1531
3306	2	0	1531
3306	22	23224	1531
8	6	31	1531
2	13	6	1531
4172	10	22743	1531
22743	6	19	1531
4172	1	2593	1531
4172	7	9	1531
4172	3	22	1531
452	7	4537	1531
452	5	91	1531
2719	7	7547	1531
2	2	6	1531
8	6	31	1531
8	13	6	1531
2	2	6	1531
2	2	54	1531
134	2	0	1531
40	9	11	1531
40	2	11	1531
23	2	11	1531
92	16	11	1531
8	6	31	1531
8	13	6	1531
92	10	4024	1531
4024	6	2763	1531
92	13	6	1531
67	2	6	1531
1045	2	6	1531
811	2	6	1531
11161	6	127	1531
11161	7	1912	1531
11161	12	20	1531
551	2	20	1531
6155	6	337	1531
6155	7	980	1531
320	4	5	1531
8	15	20	1531
6155	2	20	1531
390	6	1611	1531
551	10	390	1531
390	7	109	1531
551	15	5	1531
320	2	5	1531
47	1	119	1531
47	22	82	1531
138	10	1217	1531
1217	6	59	1531
1217	0	279	1531
279	8	1	1531
1853	2	0	1531
1853	3	4	1531
63	5	5	1532
217	5	5	1532
1334	5	5	1532
8	6	32	1532
2	13	6	1532
12	5	15	1532
46213	10	46214	1532
46214	6	571	1532
46213	0	2710	1532
226	2	6	1532
226	4	10	1532
12744	10	22651	1532
2	13	6	1532
81	2	6	1532
259	2	0	1532
866	2	0	1532
238	5	7	1532
42	5	5	1532
3867	6	1890	1532
1486	10	2325	1532
2325	19	1616	1532
1616	2	5	1532
699	10	22404	1532
22404	19	550	1532
550	2	0	1532
63	5	5	1532
77	8	6	1532
77	3	36	1532
4517	10	920	1532
920	0	77	1532
10655	8	36	1532
203	2	38	1532
203	18	0	1532
67	11	2	1532
5345	10	4020	1532
23	15	40	1532
2	16	40	1532
4776	10	46215	1532
152	6	1095	1532
46215	6	4034	1532
23	13	11	1532
30095	7	352	1532
929	13	3	1532
30095	2	3	1532
28515	16	3	1532
293	18	4	1532
3126	2	4	1532
3126	18	0	1532
293	1	2605	1532
12345	2	6	1532
12345	10	14964	1532
14964	6	28	1532
1045	2	6	1532
2	2	6	1532
2	2	10	1532
2	2	54	1532
100	10	2364	1532
2364	6	28	1532
231	2	0	1532
73	9	5	1532
1478	8	5	1532
73	2	11	1532
23	15	40	1532
2	13	6	1532
67	2	6	1532
1045	2	6	1532
811	2	6	1532
2	13	6	1532
2	2	5	1532
518	6	428	1532
961	2	5	1532
961	2	6	1532
2	13	6	1532
2	2	6	1532
1007	2	6	1532
108	2	6	1532
1007	2	54	1532
75	12	20	1532
75	10	2603	1532
2603	6	28	1532
5913	10	2603	1532
293	3	4	1532
293	1	2605	1532
15749	18	4	1532
15749	10	46216	1532
46216	6	28	1532
6919	18	4	1532
75	3	1	1532
293	18	0	1532
15749	18	0	1532
6919	18	0	1532
7485	3	1	1532
64	14	12307	1532
7485	18	4	1532
7485	4	25	1532
16214	2	6	1532
2	13	6	1532
156	2	6	1532
16214	1	5290	1532
8	6	32	1532
67	2	6	1532
8	13	6	1532
7995	7	2156	1532
2156	13	5	1532
2156	7	67	1532
950	7	2	1532
109	7	2	1532
649	7	2	1532
986	6	3341	1532
986	12	51	1532
986	7	67	1532
4172	10	22743	1532
22743	6	19	1532
4172	1	2593	1532
4172	7	9	1532
4172	3	22	1532
4172	7	456	1532
4172	7	422	1532
4172	7	1471	1532
4172	7	4702	1532
2532	10	46217	1532
46217	6	19	1532
2532	10	14965	1532
14965	6	97	1532
14965	6	578	1532
2532	12	25	1532
2114	1	4177	1532
2532	7	67	1532
11161	6	127	1532
11161	6	102	1532
11161	7	1912	1532
11161	18	20	1532
134	2	0	1532
134	2	54	1532
17539	6	160	1532
22744	12	25	1532
312	24	1669	1532
312	10	852	1532
852	6	97	1532
312	2	16	1532
852	2	16	1532
852	20	17	1532
8	6	32	1532
22729	6	7559	1532
22729	12	20	1532
4435	24	3427	1532
3427	10	22729	1532
1656	10	851	1532
851	6	31	1532
851	6	571	1532
851	19	35	1532
199	19	35	1532
2131	0	35	1532
5011	21	3676	1532
5011	12	25	1532
3676	4	25	1532
5011	31	129	1532
3676	31	129	1532
5011	7	2	1532
807	10	4600	1532
4600	6	2409	1532
807	5	3	1532
807	5	3	1532
2	5	3	1532
15778	2	3	1532
4924	2	3	1532
8	6	32	1532
2	16	807	1532
807	10	4600	1532
4600	6	2409	1532
807	5	3	1532
15778	4	3	1532
74	4	3	1532
29203	1	18102	1532
29203	2	0	1532
2719	7	7547	1532
2	13	6	1532
2	12	37	1532
8	6	32	1532
67	2	6	1532
2	13	6	1532
912	16	6	1532
75	10	2603	1532
2603	6	19	1532
75	31	30	1532
75	7	2	1532
1451	6	2604	1532
2	13	6	1532
2	13	6	1532
2	13	5	1532
2	13	5	1532
2	2	10	1532
8	6	32	1532
15626	5	5	1532
4301	6	30938	1532
4301	7	1868	1532
15626	7	352	1532
882	10	2465	1532
2465	0	333	1532
49	2	0	1532
152	6	31	1532
23	15	40	1532
23	7	2102	1532
40	7	2070	1532
23	13	11	1532
5667	2	3	1532
5667	7	109	1532
9155	7	109	1532
986	6	150	1532
986	7	67	1532
67	12	20	1532
469	13	6	1532
322	2	0	1532
322	22	275	1532
240	2	0	1532
240	22	593	1532
365	2	0	1532
1991	2	0	1532
737	2	6	1532
2	13	6	1532
81	13	6	1532
12744	10	22651	1532
737	2	0	1532
8	5	6	1532
8	5	3	1532
2	5	6	1532
2	16	67	1532
2	16	156	1532
13036	6	22807	1532
21	5	5	1532
1288	21	312	1532
312	2	16	1532
852	6	97	1532
852	6	9973	1532
312	10	852	1532
312	2	3	1532
852	2	16	1532
17465	2	0	1532
39	8	1	1532
27	2	0	1532
1391	7	4340	1532
1391	2	0	1532
1391	2	57	1532
79	7	2	1532
2	2	6	1532
2	2	10	1532
2	2	0	1532
100	10	2364	1532
2364	6	277	1532
100	2	0	1532
231	2	0	1532
3938	2	0	1532
3812	2	0	1532
535	6	127	1532
551	13	5	1532
135	10	12805	1532
12805	6	1795	1532
12805	7	352	1532
1131	13	3	1532
1131	13	3	1532
5667	2	3	1532
5667	2	3	1532
5667	2	3	1532
8	6	32	1532
1013	6	594	1532
2	13	3	1532
2532	21	21677	1532
21677	24	11900	1532
14965	6	97	1532
14965	6	578	1532
2532	10	14965	1532
2532	12	25	1532
12345	2	6	1532
12345	10	14964	1532
14964	6	19	1532
67	13	6	1532
2	13	6	1532
15818	2	6	1532
12345	2	57	1532
549	5	6	1532
2	2	6	1532
8	13	6	1532
2838	2	6	1532
1996	10	4600	1532
4600	6	2409	1532
1996	5	3	1532
349	5	3	1532
7671	5	3	1532
8	5	3	1532
1996	2	16	1532
233	16	1996	1532
929	12	20	1532
8	10	46218	1532
46218	6	4825	1532
294	4	20	1532
469	7	748	1532
2	13	6	1532
469	2	6	1532
469	2	91	1532
76	2	6	1532
76	2	91	1532
2895	3	4	1532
2895	1	49822	1532
2895	2	1	1532
883	7	2	1532
113	2	0	1532
2	9	5	1532
483	7	2	1532
2	3	10	1532
452	5	15	1532
8	6	32	1532
8	13	6	1532
173	8	10	1532
516	8	10	1532
259	8	10	1532
173	2	6	1532
516	2	6	1532
259	2	6	1532
12806	25	8980	1532
12806	3	25	1532
8980	3	25	1532
12806	22	140	1532
8980	22	140	1532
12806	7	5375	1532
8980	7	31182	1532
12806	2	16	1532
8980	2	16	1532
12806	4	46	1532
8980	4	46	1532
12806	31	129	1532
1996	13	3	1532
10603	2	3	1532
3268	2	3	1532
1414	2	3	1532
22289	2	3	1532
10603	31	1427	1532
3268	31	1427	1532
1414	31	1427	1532
22289	31	1427	1532
10603	7	63	1532
1414	7	479	1532
22289	7	217	1532
8	14	2592	1532
29	1	2592	1532
29	10	44	1532
44	6	28	1532
29	31	1427	1532
303	7	2	1532
303	2	0	1532
9485	2	0	1532
6854	2	0	1532
30096	2	0	1532
46219	2	0	1532
159	10	30097	1532
30097	6	12838	1532
159	10	17941	1532
17941	6	12838	1532
8	6	32	1532
30097	2	20	1532
17941	8	20	1532
864	10	17941	1532
17941	6	6971	1532
92	9	5	1532
92	9	5	1532
92	9	5	1532
92	9	5	1532
92	9	5	1532
92	9	5	1532
92	9	5	1532
4301	6	30938	1532
4301	7	1868	1532
10	8	10	1532
28305	8	0	1532
268	10	2603	1532
2603	6	28	1532
268	10	2413	1532
2413	6	51058	1532
268	10	11164	1532
11164	6	51058	1532
268	3	20	1532
1155	8	20	1532
1996	9	3	1532
1996	15	5	1532
8	6	32	1532
1996	7	2	1532
92	13	3	1532
2	2	3	1532
2	2	54	1532
8	6	32	1532
12354	25	7788	1532
7788	1	24486	1532
12354	7	210	1532
7788	3	25	1532
12354	3	25	1532
4334	3	4	1532
4334	1	374	1532
4334	14	3854	1532
4334	10	28	1532
77	8	36	1533
77	8	1	1533
2032	10	4200	1533
23	2	11	1533
40	2	11	1533
12	5	13	1533
2	13	6	1533
77	4	6	1533
77	8	13	1533
77	8	10	1533
1582	19	77	1533
284	2	0	1533
2854	10	1765	1533
284	22	1406	1533
7125	13	3	1533
46220	2	3	1533
46220	7	105	1533
8	6	32	1533
5330	6	362	1533
2	13	6	1533
186	2	186	1533
186	2	6	1533
186	2	10	1533
8	13	6	1533
81	8	5	1533
42	5	5	1533
63	5	5	1533
628	5	5	1533
23	2	11	1533
9471	6	6506	1533
92	2	5	1533
551	13	5	1533
12038	5	5	1533
12038	13	6	1533
8	13	6	1533
67	2	6	1533
156	2	6	1533
6115	5	5	1533
551	13	5	1533
8	13	3	1533
46221	2	6	1533
29299	2	6	1533
46222	2	6	1533
46223	2	6	1533
46224	2	6	1533
2	13	6	1533
67	13	3	1533
46225	2	6	1533
25073	2	6	1533
46226	8	6	1533
980	2	6	1533
17942	1	2581	1533
22745	2	0	1533
22745	2	186	1533
17942	2	7	1533
1463	0	22745	1533
29	10	44	1533
39	2	0	1533
39	2	0	1533
8	13	6	1533
227	2	0	1533
29	10	44	1533
242	2	6	1533
87	2	6	1533
67	2	6	1533
156	2	6	1533
94	2	0	1533
94	2	6	1533
341	5	5	1533
81	8	5	1533
40	4	11	1533
2	13	5	1533
48	10	1989	1533
1989	6	15156	1533
50	2	10	1533
50	2	6	1533
50	2	37	1533
1222	2	6	1533
1222	2	10	1533
1222	3	4	1533
8	13	6	1533
12804	18	25	1533
239	12	25	1533
9	15	25	1533
12804	7	174	1533
46227	13	3	1533
951	2	3	1533
5561	2	3	1533
63	5	5	1533
63	8	5	1533
2227	6	1115	1533
6970	5	5	1533
8446	5	5	1533
8	9	5	1533
3371	6	66	1533
9	11	2	1533
22746	8	3	1533
2433	13	3	1533
2433	17	22746	1533
67	13	3	1533
22746	7	580	1533
22746	1	9490	1533
5561	13	3	1533
951	2	3	1533
46227	13	3	1533
92	13	3	1533
63	13	3	1533
3012	2	3	1533
951	11	3012	1533
84	5	1	1533
2722	2	38	1533
2722	7	84	1533
2722	1	6016	1533
2722	8	1	1533
4305	8	15	1533
267	5	15	1533
4197	10	46228	1533
46228	6	863	1533
267	7	9	1533
8	6	32	1533
2	13	6	1533
2	13	5	1533
2	13	5	1533
2	13	3	1533
2223	2	6	1533
2223	2	5	1533
2223	2	5	1533
2223	2	3	1533
657	1	2223	1533
8	6	32	1533
2	13	6	1533
622	2	6	1533
8	7	2	1533
4083	18	46	1533
4500	18	46	1533
4083	1	9049	1533
4500	1	9049	1533
815	10	46229	1533
46229	6	6042	1533
622	2	0	1533
77	8	36	1533
77	8	10	1533
1623	26	77	1533
12186	2	6	1533
81	13	6	1533
12186	1	34825	1533
12186	31	168	1533
168	2	6	1533
35	2	0	1533
334	2	0	1533
334	2	54	1533
4939	14	14487	1533
1105	3	1	1533
4939	14	14878	1533
4939	20	1105	1533
48	10	141	1533
141	6	19	1533
5937	11	2472	1533
141	19	5937	1533
141	19	2472	1533
2472	7	63	1533
5937	7	67	1533
75	10	2603	1533
2603	6	19	1533
1313	10	548	1533
548	6	59	1533
4581	8	20	1533
1313	19	4581	1533
937	2	6	1533
938	2	6	1533
2	13	6	1533
8	6	32	1533
937	1	3859	1533
938	1	6400	1533
937	11	938	1533
7379	6	4825	1533
7379	6	677	1533
6790	21	7623	1533
722	10	5339	1533
5339	6	19	1533
722	11	845	1533
621	2	10	1533
7623	31	621	1533
845	31	621	1533
75	10	2603	1533
2603	6	19	1533
4581	8	20	1533
75	31	265	1533
4581	8	1	1533
4581	2	0	1533
1352	2	5	1533
3782	2	5	1533
426	2	5	1533
8	6	32	1533
2	13	5	1533
2	13	6	1533
89	2	6	1533
23	2	6	1533
176	8	6	1533
76	8	6	1533
2131	10	2172	1533
2172	6	346	1533
2172	0	39	1533
2172	0	622	1533
103	19	39	1533
39	2	0	1533
103	10	514	1533
514	6	19	1533
746	0	2363	1533
2363	3	20	1533
2363	8	1	1533
176	8	1	1533
2	13	6	1533
67	2	6	1533
81	2	6	1533
23	2	11	1533
40	2	11	1533
452	5	45	1533
469	13	45	1533
46230	5	45	1533
570	2	6	1533
89	2	6	1533
835	8	1	1533
259	8	1	1533
63	9	5	1533
1478	8	5	1533
46231	8	5	1533
3368	8	5	1533
46232	8	5	1533
8948	8	5	1533
21118	8	5	1533
46233	8	5	1533
7924	8	5	1533
2227	6	1115	1533
325	10	17562	1533
17562	6	59	1533
17562	0	30098	1533
291	7	212	1533
30098	2	0	1533
29	1	960	1533
29	12	22	1533
29	7	9	1533
29	11	31611	1533
75	10	2603	1533
2603	6	19	1533
75	12	20	1533
75	31	30	1533
75	1	119	1533
239	21	22731	1533
27880	12	25	1533
27880	7	174	1533
9	2	25	1533
8	5	3	1533
289	8	1	1533
22385	8	1	1533
39	8	1	1533
27	8	1	1533
29	12	22	1533
29	2	0	1533
3435	2	0	1533
29	7	9	1533
69	9	37	1533
29288	9	37	1533
146	9	13	1533
13	8	37	1533
986	6	150	1533
67	10	986	1533
986	7	67	1533
663	6	150	1533
8	6	32	1533
2	13	6	1533
67	2	6	1533
1045	2	6	1533
811	2	6	1533
76	2	6	1533
8	13	6	1533
25471	2	6	1533
2616	2	6	1533
46234	2	6	1533
2	13	6	1533
2	13	5	1533
2	13	5	1533
2	13	3	1533
44	6	19	1533
29	10	44	1533
29	1	21251	1533
29	3	22	1533
21251	7	9	1533
227	8	1	1533
8	6	32	1533
44	6	4034	1533
2	13	5	1533
8	17	5778	1533
2	1	5778	1533
39	2	0	1533
309	2	0	1533
2	20	39	1533
2	12	20	1533
46235	2	20	1533
46235	6	10036	1533
2	5	3	1533
2	15	833	1533
833	2	3	1533
94	8	1	1533
8	9	5	1533
8	9	3	1533
8	5	6	1533
518	6	505	1533
986	6	150	1533
67	10	986	1533
986	6	46689	1533
1866	10	986	1533
8	13	6	1533
2	13	6	1533
67	2	6	1533
663	6	150	1533
67	10	663	1533
663	2	20	1533
6	2	1045	1533
6	2	811	1533
6	2	76	1533
176	8	1	1533
438	8	1	1533
2	13	6	1533
67	2	6	1533
81	2	6	1533
23	2	11	1533
40	2	11	1533
452	20	76	1533
469	19	76	1533
46230	20	76	1533
570	2	6	1533
89	2	6	1533
835	8	1	1533
259	8	1	1533
2363	31	30	1533
2363	3	4	1533
746	0	2363	1533
28809	8	1	1533
293	31	30	1533
22343	10	46236	1533
46236	19	293	1533
293	11	13565	1533
3126	2	0	1533
16073	8	1	1533
63	9	5	1533
1478	8	1	1533
46231	8	1	1533
3368	8	1	1533
46232	8	1	1533
8948	8	1	1533
21118	8	1	1533
46233	8	1	1533
7924	8	1	1533
2227	6	1115	1533
6970	9	5	1533
8446	9	5	1533
13243	9	5	1533
81	9	5	1533
341	9	5	1533
81	17	40	1533
2	13	5	1533
81	31	7383	1533
39	2	0	1533
8	13	6	1533
334	2	0	1533
309	2	0	1533
6	2	334	1533
77	8	36	1533
77	8	1	1533
30003	10	30099	1533
30099	6	998	1533
30003	31	2445	1533
75	3	20	1533
75	10	2603	1533
2603	6	19	1533
75	31	265	1533
1053	2	0	1533
884	11	33	1533
329	11	33	1533
884	11	587	1533
329	11	587	1533
3937	2	0	1533
3280	2	0	1533
7207	2	0	1533
884	1	51059	1533
329	1	51059	1533
8	13	6	1533
2	15	6	1533
46221	2	6	1533
29299	2	6	1533
46222	2	6	1533
46223	2	6	1533
46224	2	6	1533
2156	7	67	1533
46225	2	3	1533
25073	2	3	1533
980	1	10472	1533
46226	8	1	1533
35	8	1	1533
80	8	1	1533
2	9	5	1533
8	13	6	1533
35	8	36	1533
80	8	36	1533
2	12	51	1533
8	9	11	1533
152	6	31	1533
152	7	23	1533
8	13	6	1533
2	16	40	1533
2	16	23	1533
23	2	6	1533
40	2	11	1533
390	6	1611	1533
2	13	5	1533
2	9	5	1533
390	0	5	1533
2	9	5	1533
8	13	5	1533
23	4	11	1533
23	2	11	1533
23	2	11	1533
23	2	11	1533
26967	2	17	1533
40	8	17	1533
48	10	7251	1533
8	12	51	1533
678	8	51	1533
7251	19	35	1533
35	2	0	1533
8	13	6	1533
7251	6	48503	1533
583	12	22	1533
583	7	9	1533
583	11	112	1533
112	1	326	1533
583	4	0	1533
112	2	0	1533
401	22	82	1533
401	1	31903	1533
423	1	31903	1533
794	1	1170	1533
1170	1	31903	1533
26	24	808	1533
2227	6	1115	1533
63	5	5	1533
30037	10	2227	1533
8446	5	5	1533
30037	5	5	1533
63	5	5	1533
668	1	1144	1533
953	5	5	1533
953	2	24	1533
122	2	24	1533
8	13	3	1534
9786	7	46973	1534
9786	16	3	1534
92	5	5	1534
2	16	40	1534
2	16	210	1534
6092	6	32	1534
6092	5	5	1534
210	12	17	1534
13715	7	2	1534
18597	7	2	1534
3291	1	48286	1534
33074	12	22	1534
17943	12	22	1534
17943	22	82	1534
17943	10	2276	1534
2276	6	66	1534
685	10	2276	1534
2276	6	28	1534
17943	10	17214	1534
17214	6	28	1534
774	10	17214	1534
17943	10	17944	1534
17944	6	377	1534
774	10	17944	1534
17944	6	31	1534
17944	6	1930	1534
774	21	685	1534
833	2	16	1534
8	6	32	1534
8	15	833	1534
833	7	2	1534
1485	2	0	1534
35	2	0	1534
82	2	0	1534
108	2	0	1534
4289	2	57	1534
390	6	1611	1534
390	7	1988	1534
390	16	5	1534
8	6	32	1534
92	2	5	1534
304	10	2499	1534
2499	6	28	1534
304	7	2547	1534
2499	7	1988	1534
2499	2	16	1534
58	10	44	1534
170	10	44	1534
44	6	28	1534
1039	10	44	1534
44	6	18294	1534
551	10	17171	1534
17171	6	66	1534
13110	12	51	1534
551	16	13110	1534
320	4	51	1534
92	13	37	1534
92	5	3	1534
11032	2	37	1534
11032	4	3	1534
92	10	11032	1534
8	6	32	1534
8	13	3	1534
5622	2	3	1534
92	15	5622	1534
5622	31	10743	1534
92	13	17	1534
92	15	5667	1534
5667	2	3	1534
5667	7	1988	1534
5667	7	9156	1534
3672	16	470	1534
3672	16	14938	1534
3672	16	29905	1534
70	7	23228	1535
70	1	11195	1535
1464	6	18444	1535
570	15	1423	1535
2	13	3	1535
2	17	3568	1535
2	2	38	1535
2	2	38	1535
2	2	38	1535
1348	6	5363	1535
5056	6	4025	1535
18	1	23635	1535
18	1	10072	1535
18	2	6	1535
18	18	22	1535
18	2	0	1535
43	5	13	1535
146	5	13	1535
179	5	13	1535
2	2	6	1535
7782	4	13	1535
285	4	13	1535
29	10	44	1535
170	10	44	1535
44	6	19	1535
44	6	18448	1535
44	4	51	1535
8	6	32	1535
551	10	17171	1535
17171	6	66	1535
8	6	32	1535
2	16	540	1535
2	5	11	1535
2942	2	11	1535
540	2	11	1535
390	6	1611	1535
517	6	18067	1535
8	6	32	1535
2695	6	337	1535
3738	6	23451	1535
390	5	5	1535
92	2	5	1535
44	15	92	1535
8	6	32	1535
1131	13	3	1535
5622	2	3	1535
349	13	37	1535
92	1	1717	1535
46237	2	37	1535
46237	2	1717	1535
46238	19	134	1535
8	6	32	1535
46238	2	6	1535
1131	13	6	1535
67	2	6	1535
156	2	6	1535
9	2	6	1535
73	2	6	1535
2	2	6	1535
349	13	3	1535
2	2	10	1535
43	5	13	1535
2	2	54	1535
820	6	1710	1535
820	5	3	1535
30100	2	3	1535
8	5	5	1535
3371	6	51060	1535
9	11	2	1535
732	10	820	1535
732	10	30101	1535
2	11	23	1535
2	11	89	1535
48	10	141	1535
141	6	19	1535
5937	28	2472	1535
141	19	5937	1535
141	19	2472	1535
5937	7	67	1535
2472	7	63	1535
8875	14	2472	1535
47	1	1126	1535
47	7	1977	1535
47	2	14	1535
47	12	22	1535
8	13	6	1535
35	2	6	1535
35	2	6	1535
2	13	6	1535
12	10	41	1535
41	6	297	1535
441	10	17107	1535
17107	6	31497	1535
12	5	13	1535
296	2	13	1535
296	2	10	1535
8	13	6	1535
164	2	6	1535
164	2	6	1535
37467	4	6	1535
2	13	6	1535
73	8	6	1535
8	5	11	1535
2	16	540	1535
2	5	11	1535
540	4	11	1535
8	5	17	1535
89	2	6	1535
478	12	17	1535
1773	12	17	1535
2	16	1133	1535
8	20	7379	1535
7379	6	677	1535
1781	1	1550	1535
1781	1	888	1535
1781	1	50921	1535
1781	1	50922	1535
1550	2	5	1535
8	13	5	1535
8	5	5	1535
8	5	5	1535
9643	2	5	1535
9643	2	17	1535
9643	7	825	1535
8	13	6	1535
12	5	13	1535
8	16	540	1535
2	16	540	1535
210	16	540	1535
61	16	540	1535
540	4	11	1535
540	4	11	1535
4131	31	168	1535
4131	2	6	1535
29	31	53	1535
300	31	98	1535
8	5	5	1535
2427	10	820	1535
820	6	1710	1535
30100	2	5	1535
30100	10	30101	1535
30101	6	167	1535
2	16	343	1535
2	4	11	1535
8	20	56	1535
8	20	77	1535
8	20	550	1535
2	14	77	1535
2	14	550	1535
2	14	56	1535
1108	5	17	1535
1108	1	555	1535
1108	11	467	1535
1108	11	721	1535
35	2	0	1535
35	2	6	1535
35	2	5	1535
8	13	6	1535
8	13	5	1535
8	6	32	1535
2	13	11	1535
2	15	540	1535
2	2	52	1535
23	15	40	1535
40	2	11	1535
23	18	11	1535
40	7	14877	1535
8	6	32	1535
8	5	3	1535
9643	2	3	1535
2	5	5	1535
8	6	32	1535
8	5	5	1535
144	14	77	1535
144	14	550	1535
8	16	5	1535
56	2	0	1535
646	10	2325	1536
2325	6	346	1536
179	13	15	1536
42	13	5	1536
3867	6	1890	1536
3867	13	5	1536
2	13	6	1536
2576	0	550	1536
2576	19	164	1536
63	9	5	1536
63	9	17	1536
103	0	1	1536
2	13	6	1536
266	2	6	1536
4737	0	130	1536
2	13	6	1536
12	9	15	1536
130	8	6	1536
130	8	15	1536
2	2	45	1536
284	2	38	1536
284	2	6	1536
6954	20	57	1536
2	13	6	1536
103	19	173	1536
173	2	0	1536
173	2	7	1536
2	2	45	1536
2	13	6	1536
9	9	5	1536
2	17	540	1536
173	2	6	1536
173	2	7	1536
782	4	57	1536
782	0	1	1536
12	12	13	1536
146	12	13	1536
179	12	13	1536
2	2	45	1536
2	13	6	1536
148	25	46239	1536
46239	7	1086	1536
148	7	42	1536
148	12	25	1536
2	13	6	1536
73	2	6	1536
2	2	6	1536
236	14	14555	1536
236	2	24	1536
236	9	3	1536
4599	6	9015	1536
4599	7	69	1536
69	5	414	1536
8	6	32	1536
8	13	6	1536
69	16	6956	1536
414	2	131	1536
69	2	131	1536
923	14	41193	1536
923	18	20	1536
2721	6	19	1536
923	10	2721	1536
9	7	219	1536
23	7	219	1536
89	7	219	1536
2	13	6	1536
40	2	11	1536
343	2	52	1536
750	1	51061	1536
750	12	22	1536
583	1	51062	1536
750	11	583	1536
2	13	3	1536
11185	6	22916	1536
5150	10	11185	1536
5150	13	3	1536
29803	2	3	1536
8	6	32	1536
2	13	6	1536
2	2	6	1536
9	2	6	1536
156	2	6	1536
67	2	6	1536
156	13	6	1536
67	13	6	1536
5968	21	3563	1536
5968	7	109	1536
2	13	6	1536
6	2	45	1536
6	2	10	1536
10896	7	748	1536
38	7	305	1536
5121	7	84	1536
5121	2	38	1536
3742	1	51061	1536
583	1	51062	1536
3742	11	583	1536
3742	3	22	1536
268	10	2603	1536
2603	6	19	1536
268	12	20	1536
7208	10	30102	1536
30102	0	22432	1536
8	6	32	1536
2	13	6	1536
94	2	6	1536
94	2	54	1536
2	8	5	1536
4055	19	29	1536
29	2	0	1536
29	2	0	1536
151	10	273	1536
273	6	19	1536
151	2	6	1536
151	2	0	1536
30	2	6	1536
151	31	30	1536
986	6	150	1536
67	2	6	1536
2	13	6	1536
986	6	6497	1536
986	7	42	1536
986	7	67	1536
2	16	540	1536
76	8	11	1536
76	8	7	1536
76	8	5	1536
76	2	11	1536
2347	21	15298	1536
2347	12	25	1536
2828	19	2242	1536
2242	2	6	1536
53	2	6	1536
2242	31	53	1536
2	16	540	1536
76	8	11	1536
22531	10	12727	1536
240	8	11	1536
12	5	15	1536
53465	6	5680	1536
10	2	6	1536
12	16	13	1536
2	13	6	1536
8	6	32	1536
21	6	32	1536
8	13	17	1536
1131	13	3	1536
8	6	32	1536
2	16	540	1536
89	2	11	1536
8	16	11	1536
152	16	11	1536
23	4	11	1536
40	4	11	1536
8	5	6	1536
2	5	6	1536
22564	19	769	1536
769	12	22	1536
5661	8	1	1536
769	2	0	1536
8	6	32	1536
9	2	6	1536
9	3	45	1536
9	3	45	1536
9	18	37	1536
2	18	45	1536
2	2	5	1536
549	12	45	1536
45	8	1	1536
45	2	0	1536
14610	7	101	1536
14610	1	11340	1536
73	2	11	1536
40	2	11	1536
16668	8	1	1536
39	8	1	1536
27	8	1	1536
39	8	1	1536
27	8	1	1536
47	10	273	1536
273	6	19	1536
47	3	22	1536
279	8	1	1536
1025	8	1	1536
273	7	1977	1536
1977	7	84	1536
390	6	1611	1536
8	6	32	1536
390	7	109	1536
2	2	5	1536
2	4	51	1536
179	7	42	1536
179	5	13	1536
42	2	10	1536
42	2	45	1536
12	10	41	1536
41	6	66	1536
