1031	4	10	1339
1031	2	37	1339
108	2	37	1339
388	4	13	1339
1031	2	52	1339
4473	2	52	1339
169	1	50836	1339
169	7	1031	1339
169	4	22	1339
40	18	11	1339
10781	2	11	1339
1268	14	10781	1339
23	2	11	1339
23	18	11	1339
40	2	11	1339
1268	7	23	1339
86	1	50836	1339
86	22	82	1339
86	7	2	1339
43	5	13	1339
2	2	10	1339
2	2	37	1339
181	7	2	1339
12	5	13	1340
77	4	10	1340
77	4	13	1340
174	2	0	1340
776	2	0	1340
942	2	0	1340
45334	2	0	1340
12559	8	1	1340
9	2	45	1340
284	2	0	1340
23	15	40	1340
284	2	7	1340
557	13	7	1340
1402	0	164	1340
9	9	5	1340
4322	10	45335	1340
45335	6	248	1340
179	5	13	1340
4081	8	13	1340
4081	8	1	1340
2055	1	7498	1340
762	1	7498	1340
9	8	45	1340
1896	31	111	1340
1896	18	4	1340
103	0	16361	1340
103	10	15544	1340
16361	22	229	1340
482	14	20382	1340
20382	2	0	1340
9	9	5	1340
942	8	4	1340
942	31	1427	1340
403	24	45336	1340
45336	21	5843	1340
5843	8	1	1340
63	2	51	1340
4847	2	0	1340
3141	7	63	1340
206	13	3	1340
29	10	44	1340
44	6	19	1340
216	2	3	1340
762	1	5691	1340
69	8	45	1340
115	8	45	1340
219	8	45	1340
33687	18	52	1340
45337	2	52	1340
45337	7	2	1340
1838	2	7	1340
62	1	1502	1340
62	1	8863	1340
62	2	7	1340
18	1	1679	1340
396	1	3861	1340
86	1	401	1340
188	1	1170	1340
215	1	954	1340
62	1	533	1340
33	1	3557	1340
954	4	1	1340
1170	4	1	1340
18	14	250	1340
396	14	8940	1340
86	14	788	1340
188	14	3635	1340
215	14	8138	1340
62	14	1405	1340
33	14	503	1340
26	1	50837	1340
1326	1	50837	1340
29729	7	40	1340
40	2	11	1340
29729	2	11	1340
23	15	40	1340
45338	4	1	1340
45338	2	10	1340
2	9	5	1340
2855	21	3634	1340
2855	7	78	1340
3634	7	42	1340
179	9	13	1340
2855	21	3634	1340
403	24	2855	1340
2855	7	78	1340
3634	7	42	1340
3634	8	1	1340
78	4	1	1340
257	13	13	1340
78	2	37	1340
12700	13	3	1340
216	2	3	1340
44	2	3	1340
206	13	3	1340
216	2	3	1340
44	2	3	1340
75	10	340	1340
340	6	28	1340
75	12	25	1340
75	24	30480	1340
159	5	3	1340
159	2	3	1340
2569	4	37	1340
3266	2	0	1340
1469	2	0	1340
40	15	23	1340
40	18	11	1340
41396	2	11	1340
15778	2	11	1340
110	6	362	1340
700	12	25	1340
494	4	25	1340
110	19	494	1340
21	19	494	1340
110	7	2	1340
12700	13	3	1340
216	2	3	1340
216	1	11127	1340
171	7	63	1340
171	18	7	1340
1326	32	50838	1340
26	32	50838	1340
2854	10	1765	1341
2	8	1	1341
73	2	0	1341
557	18	7	1341
2	2	7	1341
284	22	1406	1341
12	5	13	1341
4229	10	6473	1341
4229	19	164	1341
4229	0	14841	1341
132	5	13	1341
176	2	0	1341
9	2	0	1341
238	16	74	1341
835	2	0	1341
259	2	0	1341
206	13	3	1341
216	2	3	1341
44	14	216	1341
4744	6	1711	1341
12700	10	4744	1341
971	6	102	1341
8991	6	12980	1341
3008	23	8991	1341
8991	7	109	1341
8991	2	16	1341
8991	14	12645	1341
2	2	0	1341
98	2	0	1341
12	5	13	1341
21	6	32	1341
700	21	494	1341
21	19	700	1341
110	19	700	1341
8	19	700	1341
806	19	700	1341
2	13	6	1341
2	5	5	1341
191	2	52	1341
8315	18	52	1341
1356	8	36	1341
3154	8	36	1341
1356	7	73	1341
3008	15	51	1341
2	2	51	1341
8	2	51	1341
110	2	51	1341
21	2	51	1341
349	5	3	1341
233	5	17	1341
174	13	3	1341
9	13	17	1341
45339	2	16	1341
45340	2	16	1341
20074	2	3	1341
3518	2	3	1341
20074	10	45339	1341
20074	10	45340	1341
3518	10	45341	1341
45341	2	16	1341
39	2	0	1341
76	2	0	1341
9	2	0	1341
259	2	0	1341
332	2	0	1341
117	19	11088	1341
47	2	0	1341
75	2	0	1341
867	2	0	1341
205	2	0	1341
128	2	0	1341
387	2	0	1341
30	2	0	1341
30	2	0	1341
47	31	30	1341
75	31	30	1341
867	31	30	1341
205	31	30	1341
128	31	30	1341
387	31	30	1341
9	13	6	1341
67	2	6	1341
2460	2	6	1341
2106	2	6	1341
1140	2	6	1341
2106	2	6	1341
4895	2	7	1341
4895	14	5665	1341
418	1	5665	1341
178	10	9677	1341
178	0	117	1341
178	0	90	1341
171	10	29730	1341
29730	6	19	1341
29730	2	16	1341
171	2	24	1341
171	2	16	1341
1996	13	3	1341
841	10	800	1341
800	6	623	1341
800	6	906	1341
800	0	438	1341
438	2	0	1341
171	18	7	1341
171	2	0	1341
171	10	8061	1341
8061	6	19	1341
171	7	63	1341
96	10	55032	1341
12	5	13	1341
2	4	51	1341
2	5	3	1341
604	21	1059	1341
122	15	25	1341
122	13	3	1341
604	2	3	1341
1059	2	3	1341
22489	6	50839	1341
22489	7	1785	1341
1785	2	52	1341
1701	16	1785	1341
2	16	1785	1341
67	16	1785	1341
421	6	594	1341
421	7	2	1341
421	16	1785	1341
53369	7	1785	1341
3703	25	5245	1341
3703	7	42	1341
901	14	5245	1341
5245	7	63	1341
438	2	0	1341
438	2	57	1341
402	2	0	1341
8	5	17	1341
8	7	155	1341
368	6	102	1341
368	7	155	1341
40	2	11	1341
2	17	40	1341
3050	6	127	1341
3050	7	2	1341
349	9	5	1341
40	2	11	1341
23	15	40	1341
2070	7	40	1341
11152	6	6497	1341
11152	7	508	1341
11152	2	16	1341
2890	10	11152	1341
508	2	54	1341
508	2	11	1341
61	2	11	1341
120	1	17808	1341
120	1	576	1341
120	1	498	1341
120	2	24	1341
26	11	120	1341
1242	0	17808	1341
1632	1	48585	1341
1632	1	50840	1341
1632	13	24	1341
47	10	273	1341
47	12	4	1341
279	2	0	1341
2038	10	50841	1341
2038	10	3277	1341
2038	0	279	1341
173	2	0	1341
173	2	91	1341
9	2	91	1341
2	2	91	1341
1773	2	7	1341
112	3	17	1341
112	1	326	1341
49	0	112	1341
18	0	112	1341
47	0	112	1341
17820	25	17821	1341
17820	3	25	1341
17821	3	25	1341
10229	24	17820	1341
10229	24	17821	1341
17820	7	9	1341
17821	7	9	1341
17820	31	98	1341
17821	31	98	1341
259	2	0	1341
238	13	91	1341
260	2	0	1341
278	2	0	1341
270	2	0	1341
3509	2	0	1341
1526	2	0	1341
3628	2	0	1341
3314	2	0	1341
8196	2	0	1341
260	7	42	1341
278	7	42	1341
270	7	101	1341
260	31	74	1341
278	31	74	1341
270	31	74	1341
3509	31	74	1341
1526	31	74	1341
3628	31	74	1341
3314	31	74	1341
8196	31	74	1341
8	6	32	1341
8	13	5	1341
2	2	10	1341
2	5	3	1341
2	5	5	1341
81	4	51	1341
381	4	51	1341
101	4	51	1341
63	4	51	1341
12749	7	63	1341
25	4	13	1341
22490	2	0	1341
22490	2	3	1341
22490	7	9	1341
22490	22	411	1341
153	2	0	1341
75	2	0	1341
27	2	0	1341
223	2	0	1341
776	2	0	1341
223	7	9	1341
776	7	9	1341
776	7	456	1341
115	8	10	1341
1037	5	15	1341
1037	7	115	1341
194	1	4818	1341
1752	10	6830	1341
494	2	0	1341
110	6	50842	1341
110	15	25	1341
194	2	0	1341
47	2	0	1341
83	0	3209	1341
3209	8	1	1341
35	2	45	1341
80	2	45	1341
27	2	45	1341
50	8	1	1341
5871	8	1	1341
14388	8	1	1341
5871	22	2029	1341
14388	22	2029	1341
2396	4	36	1341
9	1	31256	1341
9	2	10	1341
70	10	738	1341
738	6	28	1341
300	8	1	1341
840	26	14878	1341
77	2	0	1341
1233	2	7	1341
1233	10	1602	1341
1602	6	28	1341
3703	25	22491	1341
3703	7	42	1341
22491	7	63	1341
901	24	22491	1341
42	8	45	1341
110	6	362	1341
21	6	32	1341
110	15	25	1341
21	15	25	1341
494	7	1672	1341
43	5	13	1341
43	10	41	1341
41	6	230	1341
76	2	7	1342
1773	5	7	1342
238	5	7	1342
76	2	175	1342
9	2	45	1342
5802	2	0	1342
259	2	0	1342
29731	4	37	1342
5906	10	920	1342
12	5	13	1342
130	4	37	1342
8947	10	7524	1342
1623	26	77	1342
77	8	94	1342
29731	8	1	1342
130	8	1	1342
130	8	36	1342
45	8	130	1342
29732	8	7728	1342
6029	19	29732	1342
1743	5	13	1342
1743	16	6956	1342
29732	2	175	1342
441	10	13807	1342
45342	5	182	1342
45343	8	1	1342
284	2	38	1342
284	4	4216	1342
284	2	252	1342
284	2	0	1342
110	5	5	1342
21	5	5	1342
110	6	15283	1342
110	7	1912	1342
6458	8	36	1342
94	2	0	1342
94	2	175	1342
2075	2	0	1342
522	2	0	1342
4379	24	12815	1342
4379	24	16391	1342
4379	10	9550	1342
9550	6	19	1342
4379	12	25	1342
4379	12	25	1342
700	21	494	1342
21	13	25	1342
110	13	25	1342
8	13	25	1342
806	13	25	1342
494	10	4538	1342
494	7	1672	1342
700	17	406	1342
110	6	15283	1342
8	6	4220	1342
21	6	32	1342
2	13	6	1342
114	1	31837	1342
114	4	14	1342
45314	2	175	1342
47	2	175	1342
1764	2	0	1342
1764	2	0	1342
47	22	140	1342
304	10	49201	1342
304	19	11003	1342
531	2	24	1342
1206	18	24	1342
531	18	4	1342
45344	8	34	1342
45344	8	1	1342
29437	12	34	1342
45345	2	34	1342
45345	2	0	1342
29437	12	34	1342
918	22	627	1342
918	2	0	1342
918	12	20	1342
918	18	34	1342
918	2	4	1342
10934	22	627	1342
10934	8	1	1342
7164	5	3	1342
918	22	9123	1342
29733	22	82	1342
85	13	3	1342
29733	12	4	1342
29733	8	1	1342
5048	21	5059	1342
6421	6	19	1342
5059	10	6421	1342
5059	7	1672	1342
5048	7	69	1342
5059	2	25	1342
370	11	694	1342
370	7	9	1342
694	7	9	1342
370	2	3	1342
456	5	3	1342
370	2	0	1342
370	2	3	1342
6806	2	3	1342
370	24	6806	1342
456	13	3	1342
5048	21	5059	1342
6421	6	19	1342
5059	10	6421	1342
5059	7	1672	1342
5048	7	69	1342
5059	2	25	1342
29734	2	0	1342
29734	18	4	1342
29734	7	5397	1342
76	2	0	1342
16105	2	0	1342
238	5	15	1342
322	2	0	1342
240	2	0	1342
365	2	0	1342
45346	2	0	1342
9	2	45	1342
2	2	45	1342
5580	24	1248	1342
5580	24	2704	1342
5580	24	96	1342
341	5	3	1342
60	1	119	1342
26	1	119	1342
33	1	119	1342
18	1	119	1342
70	1	119	1342
60	2	3	1342
26	2	3	1342
33	2	3	1342
18	2	3	1342
70	2	3	1342
8	6	2528	1342
8	9	5	1342
8	5	3	1342
2	2	10	1342
8	6	2528	1342
8	5	5	1342
558	11	56	1342
558	11	2107	1342
56	8	1	1342
2107	8	1	1342
9114	2	0	1342
14896	2	0	1342
615	2	0	1342
29735	2	0	1342
5118	2	0	1342
4847	2	0	1342
33457	2	0	1342
627	2	0	1342
2	2	45	1342
35234	5	3	1342
1802	21	14749	1342
1802	2	3	1342
14749	2	3	1342
334	2	0	1342
334	2	0	1342
45347	12	20	1342
45347	10	22492	1342
22492	6	277	1342
2049	21	12750	1342
792	21	12750	1342
12750	7	611	1342
2049	7	2	1342
1640	8	1	1342
1640	3	4	1342
436	2	7	1342
491	2	7	1342
491	10	1602	1342
1648	10	9474	1342
9474	6	107	1342
1648	3	4	1342
17822	2	0	1342
1648	27	119	1342
16942	1	47313	1342
92	5	3	1342
735	4	3	1342
35	2	0	1342
220	2	0	1342
615	2	0	1342
17661	2	0	1342
826	10	45348	1342
45348	6	59	1342
14319	8	1	1342
279	2	0	1342
143	13	3	1342
47	2	3	1342
2073	10	1455	1342
1455	6	59	1342
2	2	37	1342
295	18	37	1342
16334	10	12751	1342
12751	6	102	1342
12751	6	31185	1342
286	10	12751	1342
286	10	11872	1342
11872	6	150	1342
286	10	29736	1342
29736	6	1227	1342
132	5	13	1342
191	2	52	1342
8315	18	52	1342
191	7	7714	1342
191	7	155	1342
191	7	475	1342
339	18	20	1342
47	7	3562	1342
47	8	36	1342
1632	18	24	1342
878	1	50407	1342
188	1	22039	1342
22039	2	1	1342
215	1	29737	1342
29737	2	1	1342
33	1	50406	1342
176	2	0	1342
4923	10	3257	1342
3257	6	18442	1342
7888	7	908	1342
2	2	11	1342
9	15	11	1342
23	15	11	1342
7888	10	29738	1342
29738	6	23636	1342
1081	12	20	1342
1081	6	31	1342
1597	10	1081	1342
1597	7	2	1342
2828	19	29739	1342
29739	2	50038	1342
29739	7	9	1342
8750	2	38	1342
45349	2	7	1342
2391	2	7	1342
2391	7	2	1342
45349	7	2	1342
11117	7	42	1342
11117	31	30	1342
2707	10	1419	1342
11117	2	0	1342
448	5	13	1342
189	2	0	1342
4732	10	335	1342
4321	10	2940	1342
2943	7	1588	1342
17791	7	721	1342
2076	7	305	1342
5350	7	1078	1342
29740	7	1055	1342
45223	7	348	1342
8893	7	2	1342
8908	7	1284	1342
45224	7	1035	1342
44806	7	2	1342
45350	7	1109	1342
22403	7	2	1342
17769	7	1108	1342
115	2	52	1342
342	15	52	1342
115	7	115	1342
342	7	342	1342
2	5	3	1342
2	5	6	1342
143	5	3	1342
21567	2	3	1342
21567	7	23	1342
45351	2	3	1342
45351	7	975	1342
23	15	51	1342
152	6	31	1342
143	10	1363	1342
1363	6	395	1342
143	10	2450	1342
2450	6	4411	1342
4148	12	20	1342
4148	10	45352	1342
45352	6	124	1342
4148	7	84	1342
647	21	12752	1342
12752	7	78	1342
12752	7	69	1342
12752	7	174	1342
12752	7	184	1342
12752	7	391	1342
12752	31	30	1342
78	2	45	1342
1964	12	45	1342
257	5	15	1342
78	7	78	1342
45353	2	0	1342
45353	7	2	1342
804	18	45	1342
98	2	45	1342
20608	6	5683	1342
4066	10	20608	1342
20608	2	6	1342
2	5	6	1342
4066	7	4066	1342
23	7	23	1342
152	6	31	1342
8493	18	4	1342
45354	2	0	1342
8493	14	45354	1342
5106	18	4	1342
5106	10	14313	1342
14313	6	19	1342
45355	2	0	1342
45355	31	129	1342
45356	2	3	1342
5106	1	45356	1342
224	18	11	1342
61	2	11	1342
324	6	150	1342
324	7	61	1342
147	10	509	1342
509	6	19	1342
28483	1	45357	1342
45357	12	22	1342
170	10	14119	1342
14119	6	31	1342
170	2	3	1342
44	14	1859	1342
206	15	1859	1342
286	10	12751	1342
12751	6	102	1342
12751	6	31185	1342
16334	7	286	1342
132	5	13	1342
11872	6	150	1342
29736	6	1227	1342
1560	1	6907	1342
1560	1	203	1342
24714	6	311	1342
1352	10	24714	1342
847	7	2	1342
22493	7	479	1342
22493	18	20	1342
12750	4	25	1342
2049	20	12750	1342
22428	20	12750	1342
12750	7	611	1342
2049	7	2	1342
3239	4	25	1342
3239	11	2962	1342
2363	12	4	1342
28809	2	0	1342
27	8	1	1342
1849	8	1	1342
2386	8	1	1342
22494	22	411	1342
22494	2	0	1342
22494	2	3	1342
22494	7	9	1342
411	7	174	1342
68	27	50843	1342
2128	27	50843	1342
12738	7	479	1342
12738	1	113	1342
12738	1	8189	1342
12	5	13	1342
1324	2	131	1342
5233	2	0	1342
14872	12	25	1342
14872	24	12815	1342
279	4	0	1342
309	4	0	1342
1089	4	0	1342
1049	12	4	1342
7097	2	0	1342
1401	12	4	1342
2935	2	0	1342
765	12	25	1342
765	11	371	1342
34229	2	0	1342
48	2	24	1342
2	16	264	1342
61	2	11	1342
264	2	11	1342
3966	2	0	1342
44092	2	0	1342
30	2	0	1342
2961	0	482	1342
482	24	2712	1342
7252	12	25	1342
7252	10	22492	1342
22492	6	28	1342
570	2	52	1342
1464	2	51	1342
2	2	45	1342
982	2	0	1342
134	4	37	1342
195	4	37	1342
110	6	258	1342
21	6	32	1342
2	2	10	1342
21	13	5	1342
700	21	494	1342
494	10	6421	1342
6421	6	28	1342
494	7	1672	1342
494	4	25	1342
494	2	46	1342
45358	8	1	1342
134	8	1	1342
47	8	1	1342
134	4	37	1342
134	4	13	1342
720	10	859	1342
859	6	3731	1342
45359	8	1	1342
45359	8	36	1342
274	21	15383	1342
274	11	191	1342
10845	2	0	1342
5963	8	1	1342
110	6	258	1342
110	9	5	1342
23	15	51	1342
152	6	31	1342
8	6	32	1342
2	2	51	1342
3220	2	6	1342
3220	2	5	1342
3220	1	2522	1342
3651	4	1	1342
3651	4	0	1342
12	5	13	1342
12	13	13	1342
45360	2	13	1342
335	6	1011	1342
668	10	335	1342
1774	6	5367	1342
1555	10	1774	1342
11142	6	717	1342
11057	10	11142	1342
2940	6	4215	1342
662	10	2940	1342
45361	6	4407	1342
6772	10	45361	1342
9827	6	18436	1342
10966	10	9827	1342
1774	0	189	1342
335	0	189	1342
11142	0	189	1342
9827	0	189	1342
45360	4	51	1342
552	12	4	1342
4588	2	4	1342
552	31	53	1342
2	5	3	1342
246	6	487	1342
6202	6	31	1342
9	16	1364	1342
9	9	5	1342
888	2	24	1342
1550	2	24	1342
2	2	24	1342
22489	6	50839	1342
1785	2	52	1342
1701	16	1785	1342
2	16	1785	1342
67	16	1785	1342
421	6	594	1342
2	10	421	1342
21	6	32	1342
21	13	5	1342
4238	6	32	1342
1076	6	32	1342
2	13	5	1342
847	12	4216	1343
284	8	4216	1343
284	22	275	1343
6685	10	5223	1343
5223	6	23061	1343
284	8	1	1343
2	5	4216	1343
5401	8	1	1343
130	8	1	1343
1458	12	37	1343
1118	12	37	1343
138	0	130	1343
1719	10	3550	1343
3550	6	10051	1343
12	5	13	1343
130	8	13	1343
2	5	13	1343
267	10	20734	1343
267	5	15	1343
267	7	9	1343
20734	7	9	1343
419	6	31	1343
419	7	101	1343
419	12	20	1343
3719	6	150	1343
3719	7	101	1343
138	3	50844	1343
10945	8	50844	1343
2	9	5	1343
20726	7	2	1343
84	2	0	1343
439	2	0	1343
752	2	0	1343
181	2	0	1343
135	10	1390	1343
2	12	37	1343
56	4	37	1343
45362	10	7499	1343
45362	3	1972	1343
4445	26	31844	1343
2652	26	31844	1343
45363	26	31844	1343
2464	24	1504	1343
755	7	42	1343
755	15	1504	1343
1504	2	3	1343
9130	5	3	1343
2157	1	5665	1343
10285	14	5665	1343
10285	7	174	1343
5665	2	3	1343
9130	7	81	1343
12668	3	1972	1343
511	26	50845	1343
12596	26	50845	1343
12668	10	45364	1343
45364	6	277	1343
12668	22	82	1343
138	2	24	1343
138	7	2	1343
3796	10	8992	1343
8992	6	118	1343
2	2	37	1343
1168	2	3	1343
9	15	1168	1343
9	5	3	1343
4703	3	4	1343
45365	8	4	1343
45365	8	1	1343
847	12	4216	1343
76	4	4216	1343
847	7	2	1343
2	5	4216	1343
225	7	570	1343
225	8	6	1343
2	5	6	1343
1464	6	31	1343
570	2	51	1343
570	2	52	1343
225	1	399	1343
3844	2	0	1343
156	2	52	1343
8	6	2024	1343
8	5	5	1343
8	5	3	1343
8	5	5	1343
8	5	5	1343
44	6	31845	1343
67	5	6	1343
16667	2	6	1343
119	2	57	1343
134	2	37	1343
2569	2	37	1343
48	19	4305	1343
48	10	45366	1343
45366	7	6961	1343
700	29	494	1343
21	15	25	1343
2	13	3	1343
700	7	69	1343
494	7	2	1343
1360	1	5474	1343
1360	1	15188	1343
1360	2	7	1343
799	3	4	1343
799	8	4	1343
5025	8	1	1343
279	4	57	1343
47	1	279	1343
7362	5	15	1343
391	4	10	1343
94	2	0	1343
27	2	0	1343
321	4	37	1343
1698	4	37	1343
507	5	321	1343
8	6	2024	1343
8	5	5	1343
8	5	3	1343
44	20	5	1343
12	5	15	1343
12	5	15	1343
8802	2	15	1343
8802	4	51	1343
47	26	45367	1343
45367	7	69	1343
47	7	2	1343
238	5	7	1343
173	8	7	1343
737	8	7	1343
737	2	0	1343
737	8	91	1343
406	8	36	1343
63	8	36	1343
4084	5	36	1343
45368	10	45369	1343
45369	6	623	1343
67	2	37	1343
67	2	45	1343
67	2	1	1343
45368	31	50846	1343
2	2	54	1343
9	2	121	1343
110	5	5	1343
21	6	31	1343
2	4	51	1343
792	12	25	1343
792	21	8215	1343
8215	7	69	1343
8215	31	454	1343
274	21	15383	1343
274	12	25	1343
35	2	0	1343
80	2	0	1343
2	2	0	1343
152	7	23	1343
461	7	40	1343
40	2	11	1343
23	2	11	1343
257	10	3122	1343
3122	6	102	1343
257	7	78	1343
257	5	13	1343
78	2	10	1343
12571	7	478	1343
12571	31	1425	1343
12571	2	0	1343
12571	18	4	1343
77	8	1	1343
9	15	148	1343
148	2	3	1343
148	2	16	1343
148	7	1471	1343
12753	3	22	1343
12753	1	4809	1343
12753	7	15293	1343
12753	7	155	1343
12753	8	1	1343
2	2	121	1343
1007	8	1	1343
108	2	0	1343
67	15	6823	1343
6823	7	23	1343
6823	2	3	1343
6823	2	16	1343
67	17	40	1343
30	1	119	1343
110	5	5	1343
21	6	31	1343
58	12	22	1343
58	1	6494	1343
58	7	73	1343
58	7	9	1343
9130	16	418	1343
9130	16	4895	1343
418	1	5665	1343
4895	2	3	1343
418	2	3	1343
238	5	91	1343
76	2	91	1343
164	2	0	1343
138	19	164	1343
386	2	57	1343
386	2	51	1343
12	5	13	1343
2	2	37	1343
110	6	258	1343
110	6	50842	1343
199	10	13247	1343
2	13	5	1343
1823	5	25	1343
1823	21	4790	1343
3083	6	19	1343
1823	10	3083	1343
1823	11	1647	1343
1823	11	35009	1343
1823	11	1139	1343
96	10	4399	1343
4399	6	23632	1343
85	10	4399	1343
4399	6	23633	1343
18	1	209	1343
18	1	1827	1343
18	1	5692	1343
18	31	30	1343
92	3	37	1343
556	1	1521	1343
1829	1	1521	1343
556	11	1829	1343
804	12	45	1343
12	13	15	1343
7945	2	15	1343
7945	4	51	1343
60	3	4	1343
47	3	4	1343
26	3	4	1343
228	3	4	1343
47	31	30	1343
60	31	30	1343
26	31	30	1343
228	31	30	1343
755	16	1504	1343
2464	24	1504	1343
1504	1	50535	1343
1504	2	3	1343
2464	2	3	1343
755	7	42	1343
23	15	51	1343
152	6	31	1343
8	6	11348	1343
349	18	3	1343
1458	18	37	1343
28511	2	37	1343
1458	10	5995	1343
5995	6	118	1343
847	12	91	1343
274	21	45370	1343
274	12	25	1343
274	22	140	1343
45370	22	82	1343
110	13	5	1343
21	13	5	1343
12	5	13	1343
785	5	15	1343
45253	1	189	1343
9687	1	189	1343
11049	1	189	1343
3522	1	189	1343
7442	1	189	1343
199	24	2840	1343
2840	1	189	1343
304	1	189	1343
5350	1	189	1343
14801	1	189	1343
3666	1	189	1343
189	11	844	1343
189	11	4377	1343
189	11	2165	1343
1700	11	189	1343
12	12	45	1343
700	21	494	1343
700	7	69	1343
494	7	2	1343
700	12	25	1343
2	15	25	1343
43	1	18005	1343
43	18	45	1343
43	18	37	1343
43	18	37	1343
1077	2	45	1343
16403	2	45	1343
983	2	45	1343
5397	2	45	1343
700	12	25	1343
700	2	3	1343
2	15	25	1343
700	2	91	1343
494	4	25	1343
6909	2	0	1343
6909	2	186	1343
7514	2	0	1343
7514	2	186	1343
8958	2	0	1343
2	2	45	1343
2	2	37	1343
316	1	2764	1343
220	7	69	1344
11714	8	1	1344
1224	8	1	1344
8215	8	1	1344
2114	2	25	1344
2532	7	67	1344
2532	29	2114	1344
76	8	1	1344
43109	9	15	1344
10708	0	76	1344
2	8	0	1344
516	8	1	1344
259	8	1	1344
29741	7	155	1344
45371	7	155	1344
29741	26	1036	1344
45371	26	1036	1344
45372	10	29741	1344
45372	7	1270	1344
287	8	36	1344
1684	10	19485	1344
1684	0	287	1344
7187	2	16	1344
43	5	13	1344
43	16	357	1344
43	4	10	1344
43	4	37	1344
47	2	0	1344
47	1	1733	1344
279	2	4	1344
47	22	35	1344
153	2	3	1344
43	5	13	1344
358	36	35	1344
410	36	35	1344
407	2	0	1344
3189	2	0	1344
2215	8	1	1344
5815	8	1	1344
14897	10	9919	1344
9919	6	19	1344
9919	6	66	1344
14897	18	20	1344
8	6	32	1344
8	5	5	1344
2	13	5	1344
2	15	431	1344
1384	1	434	1344
16992	11	2	1344
987	6	66	1344
987	10	44220	1344
1916	18	20	1344
1916	10	22495	1344
22495	6	66	1344
56	2	0	1344
161	2	57	1344
205	2	4	1344
2561	2	0	1344
2057	21	494	1344
700	21	494	1344
21	6	32	1344
21	15	25	1344
13463	13	5	1344
14584	4	17	1344
13463	15	20179	1344
45373	21	45374	1344
45373	7	101	1344
45374	7	2	1344
8	6	32	1344
2	13	3	1344
73	13	3	1344
89	1	49839	1344
89	1	31846	1344
89	15	11	1344
23	15	11	1344
114	10	2082	1344
2082	6	19	1344
114	7	8999	1344
114	7	690	1344
114	8	14	1344
114	1	22980	1344
6923	6	19	1344
5343	10	6923	1344
8	6	32	1344
8	5	6	1344
2	2	1	1344
8	5	5	1344
8	5	5	1344
8	5	5	1344
8	5	5	1344
12	5	13	1344
2	2	37	1344
2	4	37	1344
295	1	30468	1344
63	2	183	1344
63	4	183	1344
96	1	48297	1344
22496	21	22497	1344
22496	12	25	1344
22497	12	25	1344
22496	22	411	1344
22496	22	1936	1344
22497	22	411	1344
22497	22	1936	1344
9	17	50	1344
21	13	3	1344
21	15	25	1344
700	21	11153	1344
11153	2	3	1344
11153	14	1859	1344
11153	10	6421	1344
6421	6	19	1344
96	1	5372	1344
12	5	13	1344
45375	6	346	1344
20622	10	45375	1344
20622	7	752	1344
5989	8	13	1344
83	2	3	1344
83	2	16	1344
256	14	44767	1344
83	14	5528	1344
44788	5	3	1344
992	6	31	1344
12	10	992	1344
12	5	13	1344
2	2	10	1344
99	8	1	1344
147	8	1	1344
1137	6	4345	1344
287	14	5194	1344
47	14	279	1344
771	20	5194	1344
145	10	771	1344
2	13	6	1344
2	15	61	1344
61	2	6	1344
45376	2	6	1344
2	13	3	1344
6470	24	13005	1344
6470	2	0	1344
6470	7	8213	1344
6470	2	183	1344
9	2	183	1344
9	2	0	1344
1847	11	6470	1344
8	6	2407	1344
8	6	32	1344
5353	7	109	1344
8	2	16	1344
8	4	51	1344
50	2	54	1344
12	5	13	1344
50	2	57	1344
279	2	0	1344
279	2	186	1344
47	12	4	1344
12002	24	14897	1344
9919	6	66	1344
9919	6	19	1344
14897	10	9919	1344
14897	2	20	1344
664	10	5149	1344
5149	6	19	1344
185	3	25	1344
664	31	185	1344
29249	2	0	1344
866	2	0	1344
240	2	0	1344
45346	2	0	1344
316	24	1248	1344
164	2	0	1344
67	2	0	1344
67	2	0	1344
932	2	0	1344
739	19	932	1344
8	6	32	1344
8	2	16	1344
8	4	51	1344
5353	7	109	1344
419	6	31	1344
419	7	101	1344
3719	6	150	1344
101	5	20	1344
3837	4	51	1344
3837	4	51	1344
2171	2	16	1344
2171	2	16	1344
21	6	32	1344
2171	7	305	1344
2171	2	16	1344
2171	7	305	1344
29742	24	45377	1344
29742	7	1023	1344
45377	7	23	1344
29742	2	3	1344
77	8	1	1344
8	6	2407	1344
8	5	5	1344
8	5	5	1344
8	5	5	1344
2	2	5	1344
8	5	6	1344
44	14	216	1344
216	7	206	1344
4744	6	1711	1344
12747	15	3	1344
216	2	3	1344
56	2	0	1344
35	2	0	1344
5628	24	4177	1344
4048	14	6032	1344
4048	21	5628	1344
5628	2	25	1344
5628	7	611	1344
4048	7	67	1344
2	2	3	1344
110	6	32	1344
110	7	84	1344
84	2	3	1344
473	7	84	1344
3664	7	84	1344
8594	7	84	1344
1058	7	84	1344
249	7	84	1344
2443	7	84	1344
58	7	84	1344
170	7	84	1344
225	7	84	1344
84	2	0	1344
9522	6	248	1344
9522	20	13	1344
12	13	13	1344
12	13	15	1344
80	2	0	1344
35	2	0	1344
27	2	0	1344
2	2	57	1344
48	19	14898	1344
304	19	14898	1344
48	10	2725	1344
531	2	3	1344
531	2	24	1344
14898	2	0	1344
2114	24	11900	1344
2532	24	6032	1344
2114	7	611	1344
2532	7	67	1344
2114	2	25	1344
2114	2	3	1344
